card,card_id,date,ebay_sold_nm_usd,tcgplayer_nm_usd,diff_pct,ebay_sales_count
Acerola's Mischief,me1-183,2026-05-08,31.77,37.42,-15.1,2
Acerola's Mischief,me1-183,2026-05-11,34.99,38.23,-8.5,9
Acerola's Mischief,me1-183,2026-05-14,36.0,39.02,-7.8,2
Acerola's Mischief,me1-183,2026-05-17,35.05,38.82,-9.7,4
Acerola's Mischief,me1-183,2026-05-20,30.94,38.25,-19.1,3
Acerola's Mischief,me1-183,2026-05-26,36.73,38.2,-3.8,2
Acerola's Mischief,me1-183,2026-05-29,40.35,38.44,5.0,1
Mismagius,sv2-212,2026-03-06,26.0,26.61,-2.3,1
Mismagius,sv2-212,2026-03-09,21.12,26.71,-20.9,1
Mismagius,sv2-212,2026-03-12,23.83,27.61,-13.7,1
Mismagius,sv2-212,2026-03-15,62.49,28.3,120.8,2
Mismagius,sv2-212,2026-03-21,26.87,31.55,-14.8,1
Mismagius,sv2-212,2026-03-27,22.48,32.42,-30.7,1
Mismagius,sv2-212,2026-04-02,32.02,32.56,-1.7,2
Mismagius,sv2-212,2026-04-05,29.99,33.14,-9.5,1
Mismagius,sv2-212,2026-04-14,35.66,35.28,1.1,1
Mismagius,sv2-212,2026-04-20,26.85,34.58,-22.4,3
Mismagius,sv2-212,2026-04-23,26.27,36.08,-27.2,2
Mismagius,sv2-212,2026-04-26,41.84,39.78,5.2,2
Mismagius,sv2-212,2026-05-02,29.9,44.03,-32.1,1
Mismagius,sv2-212,2026-05-05,35.49,44.73,-20.6,2
Mismagius,sv2-212,2026-05-08,40.0,45.11,-11.3,5
Mismagius,sv2-212,2026-05-11,40.0,45.78,-12.6,5
Mismagius,sv2-212,2026-05-14,40.0,46.77,-14.5,4
Mismagius,sv2-212,2026-05-17,37.99,46.12,-17.6,3
Mismagius,sv2-212,2026-05-20,36.36,45.34,-19.8,5
Mismagius,sv2-212,2026-05-23,52.0,46.46,11.9,2
Mismagius,sv2-212,2026-05-26,33.5,46.85,-28.5,2
Mismagius,sv2-212,2026-05-29,31.98,48.25,-33.7,3
Horsea,sv6pt5-67,2026-03-08,32.5,30.16,7.8,2
Horsea,sv6pt5-67,2026-03-17,8.72,31.15,-72.0,2
Horsea,sv6pt5-67,2026-03-20,29.99,31.33,-4.3,1
Horsea,sv6pt5-67,2026-03-23,32.45,32.37,0.2,2
Horsea,sv6pt5-67,2026-03-26,4.49,33.12,-86.4,1
Horsea,sv6pt5-67,2026-03-29,35.0,35.66,-1.9,1
Horsea,sv6pt5-67,2026-04-01,6.12,36.6,-83.3,1
Horsea,sv6pt5-67,2026-04-04,36.0,37.78,-4.7,1
Horsea,sv6pt5-67,2026-04-07,18.62,39.56,-52.9,2
Horsea,sv6pt5-67,2026-04-10,33.5,41.98,-20.2,1
Horsea,sv6pt5-67,2026-04-25,2.8,47.36,-94.1,2
Horsea,sv6pt5-67,2026-04-28,37.99,47.78,-20.5,1
Horsea,sv6pt5-67,2026-05-01,42.0,49.62,-15.4,1
Horsea,sv6pt5-67,2026-05-04,32.25,52.64,-38.7,4
Horsea,sv6pt5-67,2026-05-07,28.0,52.86,-47.0,2
Horsea,sv6pt5-67,2026-05-10,42.97,53.26,-19.3,4
Horsea,sv6pt5-67,2026-05-13,6.49,53.39,-87.8,1
Horsea,sv6pt5-67,2026-05-16,40.31,52.89,-23.8,5
Horsea,sv6pt5-67,2026-05-19,48.5,52.98,-8.5,4
Horsea,sv6pt5-67,2026-05-22,49.99,52.98,-5.6,1
Horsea,sv6pt5-67,2026-05-25,54.0,52.62,2.6,1
Horsea,sv6pt5-67,2026-05-28,6.5,51.93,-87.5,1
Horsea,sv6pt5-67,2026-05-31,46.0,52.62,-12.6,3
Marill,sv2-204,2026-03-08,25.99,33.67,-22.8,1
Marill,sv2-204,2026-03-11,34.0,35.1,-3.1,3
Marill,sv2-204,2026-03-14,25.0,35.42,-29.4,1
Marill,sv2-204,2026-03-17,29.29,37.01,-20.9,1
Marill,sv2-204,2026-03-20,46.47,38.47,20.8,1
Marill,sv2-204,2026-03-23,35.0,38.86,-9.9,1
Marill,sv2-204,2026-03-26,23.68,36.6,-35.3,1
Marill,sv2-204,2026-03-29,36.0,36.71,-1.9,2
Marill,sv2-204,2026-04-01,44.99,37.01,21.6,2
Marill,sv2-204,2026-04-04,44.99,38.41,17.1,1
Marill,sv2-204,2026-04-07,37.99,40.54,-6.3,1
Marill,sv2-204,2026-04-13,50.0,42.73,17.0,1
Marill,sv2-204,2026-04-22,45.95,53.34,-13.9,2
Marill,sv2-204,2026-04-28,49.37,55.37,-10.8,2
Marill,sv2-204,2026-05-04,52.0,55.54,-6.4,2
Marill,sv2-204,2026-05-07,53.48,55.25,-3.2,2
Marill,sv2-204,2026-05-10,47.68,55.18,-13.6,4
Marill,sv2-204,2026-05-13,50.0,54.6,-8.4,3
Marill,sv2-204,2026-05-16,55.99,55.27,1.3,4
Marill,sv2-204,2026-05-19,48.0,58.3,-17.7,7
Marill,sv2-204,2026-05-22,49.99,58.88,-15.1,5
Marill,sv2-204,2026-05-25,52.0,59.0,-11.9,4
Marill,sv2-204,2026-05-28,48.5,61.55,-21.2,2
Marill,sv2-204,2026-05-31,40.0,63.27,-36.8,1
Duskull,sv6pt5-68,2026-03-06,49.99,51.44,-2.8,1
Duskull,sv6pt5-68,2026-03-09,26.98,51.55,-47.7,2
Duskull,sv6pt5-68,2026-03-12,43.99,51.81,-15.1,4
Duskull,sv6pt5-68,2026-03-15,40.47,51.95,-22.1,2
Duskull,sv6pt5-68,2026-03-21,40.0,50.85,-21.3,1
Duskull,sv6pt5-68,2026-03-27,44.99,51.03,-11.8,3
Duskull,sv6pt5-68,2026-03-30,22.27,50.87,-56.2,2
Duskull,sv6pt5-68,2026-04-05,8.51,53.03,-84.0,1
Duskull,sv6pt5-68,2026-04-08,44.99,52.89,-14.9,5
Duskull,sv6pt5-68,2026-04-11,38.51,53.45,-28.0,2
Duskull,sv6pt5-68,2026-04-14,32.31,52.98,-39.0,2
Duskull,sv6pt5-68,2026-04-17,40.0,53.4,-25.1,2
Duskull,sv6pt5-68,2026-04-20,44.47,53.1,-16.3,2
Duskull,sv6pt5-68,2026-04-23,49.94,52.58,-5.0,2
Duskull,sv6pt5-68,2026-04-29,49.0,52.93,-7.4,1
Duskull,sv6pt5-68,2026-05-02,63.68,53.88,18.2,1
Duskull,sv6pt5-68,2026-05-08,14.96,53.44,-72.0,1
Duskull,sv6pt5-68,2026-05-11,49.0,54.29,-9.7,1
Duskull,sv6pt5-68,2026-05-14,48.0,54.91,-12.6,1
Duskull,sv6pt5-68,2026-05-17,9.0,56.29,-84.0,3
Duskull,sv6pt5-68,2026-05-20,40.27,57.08,-29.4,5
Duskull,sv6pt5-68,2026-05-23,47.75,57.28,-16.6,6
Duskull,sv6pt5-68,2026-05-29,8.99,57.82,-84.5,3
Reshiram ex,rsv10pt5-166,2026-03-11,159.99,153.64,4.1,1
Reshiram ex,rsv10pt5-166,2026-03-17,130.0,156.94,-17.2,1
Reshiram ex,rsv10pt5-166,2026-03-20,154.84,158.45,-2.3,4
Reshiram ex,rsv10pt5-166,2026-03-23,165.72,159.18,4.1,2
Reshiram ex,rsv10pt5-166,2026-03-26,157.5,157.68,-0.1,2
Reshiram ex,rsv10pt5-166,2026-04-01,162.79,160.05,1.7,3
Reshiram ex,rsv10pt5-166,2026-04-07,162.5,161.86,0.4,2
Reshiram ex,rsv10pt5-166,2026-04-10,157.5,164.47,-4.2,2
Reshiram ex,rsv10pt5-166,2026-04-13,159.21,166.05,-4.1,1
Reshiram ex,rsv10pt5-166,2026-04-16,179.99,181.25,-0.7,1
Reshiram ex,rsv10pt5-166,2026-04-19,177.3,191.43,-7.4,1
Reshiram ex,rsv10pt5-166,2026-04-22,170.07,195.11,-12.8,1
Reshiram ex,rsv10pt5-166,2026-05-04,220.0,199.14,10.5,1
Reshiram ex,rsv10pt5-166,2026-05-10,176.15,200.33,-12.1,2
Reshiram ex,rsv10pt5-166,2026-05-13,189.99,200.32,-5.2,3
Reshiram ex,rsv10pt5-166,2026-05-16,205.0,201.13,1.9,1
Reshiram ex,rsv10pt5-166,2026-05-19,208.47,201.85,3.3,4
Reshiram ex,rsv10pt5-166,2026-05-22,213.63,203.8,4.8,6
Reshiram ex,rsv10pt5-166,2026-05-25,200.25,206.73,-3.1,8
Reshiram ex,rsv10pt5-166,2026-05-28,190.0,207.87,-8.6,7
Reshiram ex,rsv10pt5-166,2026-05-31,200.0,208.87,-4.2,1
Mega Charizard Y ex,me2pt5-294,2026-03-06,450.0,507.89,-11.4,1
Mega Charizard Y ex,me2pt5-294,2026-03-09,469.99,502.78,-6.5,1
Mega Charizard Y ex,me2pt5-294,2026-03-12,470.14,487.46,-3.6,1
Mega Charizard Y ex,me2pt5-294,2026-03-15,470.16,479.16,-1.9,1
Mega Charizard Y ex,me2pt5-294,2026-03-21,596.5,438.9,35.9,2
Mega Charizard Y ex,me2pt5-294,2026-03-24,363.34,437.37,-16.9,1
Mega Charizard Y ex,me2pt5-294,2026-03-27,415.0,436.51,-4.9,1
Mega Charizard Y ex,me2pt5-294,2026-03-30,475.0,438.83,8.2,1
Mega Charizard Y ex,me2pt5-294,2026-04-02,599.99,450.2,33.3,1
Mega Charizard Y ex,me2pt5-294,2026-04-05,650.0,449.05,44.8,1
Mega Charizard Y ex,me2pt5-294,2026-04-08,494.5,458.37,7.9,2
Mega Charizard Y ex,me2pt5-294,2026-04-11,600.0,479.45,25.1,1
Mega Charizard Y ex,me2pt5-294,2026-04-14,650.0,494.25,31.5,1
Mega Charizard Y ex,me2pt5-294,2026-04-17,899.99,543.36,65.6,5
Mega Charizard Y ex,me2pt5-294,2026-04-20,644.44,587.21,9.7,4
Mega Charizard Y ex,me2pt5-294,2026-04-23,600.0,611.0,-1.8,1
Mega Charizard Y ex,me2pt5-294,2026-04-26,1156.57,624.24,85.3,2
Mega Charizard Y ex,me2pt5-294,2026-04-29,597.57,635.59,-6.0,2
Mega Charizard Y ex,me2pt5-294,2026-05-02,574.5,631.02,-9.0,2
Mega Charizard Y ex,me2pt5-294,2026-05-08,575.0,645.22,-10.9,4
Mega Charizard Y ex,me2pt5-294,2026-05-14,750.0,658.4,13.9,7
Mega Charizard Y ex,me2pt5-294,2026-05-17,630.9,670.08,-5.8,8
Mega Charizard Y ex,me2pt5-294,2026-05-20,587.5,674.59,-12.9,6
Mega Charizard Y ex,me2pt5-294,2026-05-23,588.21,674.44,-12.8,8
Mega Charizard Y ex,me2pt5-294,2026-05-26,506.82,671.61,-24.5,6
Mega Charizard Y ex,me2pt5-294,2026-05-29,653.83,658.84,-0.8,6
Pikachu ex,me2pt5-276,2026-03-11,649.99,514.66,26.3,3
Pikachu ex,me2pt5-276,2026-03-14,600.0,520.18,15.3,1
Pikachu ex,me2pt5-276,2026-03-20,635.0,531.53,19.5,2
Pikachu ex,me2pt5-276,2026-03-23,650.0,556.06,16.9,1
Pikachu ex,me2pt5-276,2026-03-26,727.54,576.16,26.3,1
Pikachu ex,me2pt5-276,2026-03-29,850.0,637.44,33.3,1
Pikachu ex,me2pt5-276,2026-04-01,750.0,672.14,11.6,1
Pikachu ex,me2pt5-276,2026-04-04,1100.0,742.75,48.1,1
Pikachu ex,me2pt5-276,2026-04-10,1025.0,799.27,28.2,2
Pikachu ex,me2pt5-276,2026-04-13,2000.0,855.97,133.7,1
Pikachu ex,me2pt5-276,2026-04-19,2189.69,1093.45,100.3,3
Pikachu ex,me2pt5-276,2026-04-22,1500.0,1163.28,28.9,5
Pikachu ex,me2pt5-276,2026-04-25,1125.0,1142.19,-1.5,2
Pikachu ex,me2pt5-276,2026-04-28,1457.5,1077.9,35.2,2
Pikachu ex,me2pt5-276,2026-05-01,1249.95,1072.43,16.6,5
Pikachu ex,me2pt5-276,2026-05-04,1424.99,1075.17,32.5,2
Pikachu ex,me2pt5-276,2026-05-07,1999.99,1108.22,80.5,1
Pikachu ex,me2pt5-276,2026-05-10,1000.0,1028.82,-2.8,1
Pikachu ex,me2pt5-276,2026-05-13,1150.0,1104.08,4.2,7
Pikachu ex,me2pt5-276,2026-05-16,1180.0,1195.96,-1.3,14
Pikachu ex,me2pt5-276,2026-05-19,1221.11,1294.31,-5.7,10
Pikachu ex,me2pt5-276,2026-05-22,1450.0,1402.72,3.4,9
Pikachu ex,me2pt5-276,2026-05-25,1395.0,1331.29,4.8,29
Pikachu ex,me2pt5-276,2026-05-28,1400.0,1337.4,4.7,15
Pikachu ex,me2pt5-276,2026-05-31,1237.5,1228.52,0.7,10
